V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA
13.48,2.3507,31.68,31.68,0.36,0.9999,0.6,inf,inf,13.48,3.5141999999999998,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.1635,-0.01,0.0,0.0,inf,inf,nan,nan,6.74,1.7571,31.7,27.4,0.4,1.0,0.0,nan,nan
13.48,2.3524,31.7,31.7,0.36,0.9999,0.6,inf,inf,13.48,3.517,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.1646,-0.02,0.0,0.0,inf,inf,nan,nan,6.74,1.7585,31.7,27.5,0.4,1.0,0.0,nan,nan
13.48,2.3535,31.71,31.72,0.36,0.9999,0.6,inf,inf,13.48,3.5187,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.1652,-0.01,0.0,0.0,inf,inf,nan,nan,6.74,1.7593,31.7,27.5,0.4,1.0,0.0,nan,nan
13.48,2.3543,31.73,31.73,0.36,0.9999,0.6,inf,inf,13.48,3.5199,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.1656,-0.01,0.0,0.0,inf,inf,nan,nan,6.74,1.7599,31.7,27.5,0.4,1.0,0.0,nan,nan
13.48,2.3549,31.74,31.74,0.35,0.9999,0.6,inf,inf,13.48,3.5209,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.166,-0.01,0.0,0.0,inf,inf,nan,nan,6.74,1.7605,31.7,27.5,0.3,1.0,0.0,nan,nan
13.94,1.245,17.36,17.36,0.19,0.9999,0.6,inf,inf,13.95,2.443,0.01,0.0,0.0,inf,inf,nan,nan,13.94,1.198,16.7,16.7,0.23,0.9999,0.8,nan,nan,13.94,1.2215,34.1,29.5,0.4,1.0,0.0,nan,nan
13.94,1.2453,17.36,17.36,0.19,0.9999,0.6,inf,inf,13.95,2.4448,-0.0,0.0,0.0,inf,inf,nan,nan,13.94,1.1995,16.72,16.72,0.23,0.9999,0.8,nan,nan,13.94,1.2224,34.1,29.5,0.4,1.0,0.0,nan,nan
13.94,1.2453,17.36,17.36,0.19,0.9999,0.6,inf,inf,13.95,2.4454000000000002,-0.0,0.0,0.0,inf,inf,nan,nan,13.94,1.2001,16.73,16.73,0.23,0.9999,0.8,nan,nan,13.94,1.2227,34.1,29.5,0.4,1.0,0.0,nan,nan
13.94,1.2454,17.36,17.36,0.19,0.9999,0.6,inf,inf,13.95,2.4459999999999997,-0.0,0.0,0.0,inf,inf,nan,nan,13.94,1.2006,16.73,16.74,0.23,0.9999,0.8,nan,nan,13.94,1.223,34.1,29.5,0.4,1.0,0.0,nan,nan
13.94,1.2455,17.36,17.37,0.19,0.9999,0.6,inf,inf,13.95,2.4466,-0.0,0.0,0.0,inf,inf,nan,nan,13.94,1.2011,16.74,16.74,0.23,0.9999,0.8,nan,nan,13.94,1.2233,34.1,29.5,0.4,1.0,0.0,nan,nan
0.0,1.2619,0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.7839,0.0,0.0,0.0,inf,inf,nan,nan,14.48,2.522,36.51,36.52,0.43,0.9999,0.7,nan,nan,7.24,1.8919,36.5,31.6,0.4,1.0,0.0,nan,nan
0.0,1.2626,0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.7861,0.0,0.0,0.0,inf,inf,nan,nan,14.48,2.5235,36.53,36.53,0.44,0.9999,0.7,nan,nan,7.24,1.8931,36.5,31.6,0.4,1.0,0.0,nan,nan
0.0,1.2629,0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.7869,0.0,0.0,0.0,inf,inf,nan,nan,14.48,2.524,36.54,36.54,0.44,0.9999,0.7,nan,nan,7.24,1.8934,36.5,31.6,0.4,1.0,0.0,nan,nan
0.0,1.2631,0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.7876000000000003,0.0,0.0,0.0,inf,inf,nan,nan,14.48,2.5245,36.54,36.55,0.44,0.9999,0.7,nan,nan,7.24,1.8938,36.5,31.7,0.4,1.0,0.0,nan,nan
0.0,1.2635,0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.7886,0.0,0.0,0.0,inf,inf,nan,nan,14.48,2.5251,36.56,36.56,0.44,0.9999,0.7,nan,nan,7.24,1.8943,36.6,31.7,0.4,1.0,0.0,nan,nan
