V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA
10.48,1.8223,19.1,19.1,0.29,0.9999,0.9,inf,inf,10.48,2.7291,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.9068,-0.02,0.0,0.0,inf,inf,nan,nan,5.24,1.3646,19.1,16.5,0.3,1.0,0.0,nan,nan
10.48,1.8244,19.12,19.12,0.29,0.9999,0.9,inf,inf,10.48,2.7322,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.9078,-0.01,0.0,0.0,inf,inf,nan,nan,5.24,1.3661,19.1,16.6,0.3,1.0,0.0,nan,nan
10.48,1.8255,19.13,19.13,0.29,0.9999,0.9,inf,inf,10.48,2.7337,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.9082,-0.01,0.0,0.0,inf,inf,nan,nan,5.24,1.3668,19.1,16.6,0.3,1.0,0.0,nan,nan
10.48,1.8261,19.14,19.14,0.28,0.9999,0.8,inf,inf,10.48,2.7347,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.9086,-0.02,0.0,0.0,inf,inf,nan,nan,5.24,1.3673,19.1,16.6,0.3,1.0,0.0,nan,nan
10.48,1.8266,19.14,19.15,0.29,0.9999,0.9,inf,inf,10.48,2.7354000000000003,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.9088,-0.01,0.0,0.0,inf,inf,nan,nan,5.24,1.3677,19.1,16.6,0.3,1.0,0.0,nan,nan
10.96,0.9739,10.67,10.68,0.15,0.9999,0.8,inf,inf,10.96,1.9101,0.01,0.0,0.0,inf,inf,nan,nan,10.94,0.9362,10.24,10.25,0.18,0.9998,1.0,nan,nan,10.95,0.9551,20.9,18.1,0.3,1.0,0.0,nan,nan
10.96,0.9744,10.68,10.68,0.15,0.9999,0.8,inf,inf,10.96,1.9115000000000002,0.0,0.0,0.0,inf,inf,nan,nan,10.94,0.9371,10.25,10.26,0.18,0.9998,1.0,nan,nan,10.95,0.9557,20.9,18.1,0.3,1.0,0.0,nan,nan
10.96,0.9746,10.68,10.68,0.15,0.9999,0.8,inf,inf,10.96,1.9122,-0.0,0.0,0.0,inf,inf,nan,nan,10.94,0.9376,10.26,10.26,0.18,0.9998,1.0,nan,nan,10.95,0.9561,20.9,18.1,0.3,1.0,0.0,nan,nan
10.96,0.9749,10.69,10.69,0.15,0.9999,0.8,inf,inf,10.96,1.913,-0.0,0.0,0.0,inf,inf,nan,nan,10.94,0.9381,10.26,10.26,0.18,0.9998,1.0,nan,nan,10.95,0.9565,20.9,18.1,0.3,1.0,0.0,nan,nan
10.96,0.975,10.69,10.69,0.15,0.9999,0.8,inf,inf,10.96,1.9135,-0.0,0.0,0.0,inf,inf,nan,nan,10.94,0.9385,10.27,10.27,0.18,0.9998,1.0,nan,nan,10.95,0.9568,21.0,18.2,0.3,1.0,0.0,nan,nan
0.0,1.0075,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.0147000000000004,-0.0,0.0,0.0,inf,inf,nan,nan,11.5,2.0072,23.07,23.08,0.37,0.9999,0.9,nan,nan,5.75,1.5073,23.1,20.0,0.4,1.0,0.0,nan,nan
0.0,1.0085,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.0178000000000003,-0.0,0.0,0.0,inf,inf,nan,nan,11.5,2.0093,23.1,23.1,0.37,0.9999,0.9,nan,nan,5.75,1.5089,23.1,20.0,0.4,1.0,0.0,nan,nan
0.0,1.0089,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.0191999999999997,-0.0,0.0,0.0,inf,inf,nan,nan,11.5,2.0103,23.11,23.11,0.37,0.9999,0.9,nan,nan,5.75,1.5096,23.1,20.0,0.4,1.0,0.0,nan,nan
0.0,1.0093,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.0203,-0.0,0.0,0.0,inf,inf,nan,nan,11.5,2.011,23.11,23.12,0.36,0.9999,0.9,nan,nan,5.75,1.5101,23.1,20.0,0.4,1.0,0.0,nan,nan
0.0,1.0096,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.0212000000000003,-0.0,0.0,0.0,inf,inf,nan,nan,11.5,2.0116,23.12,23.13,0.37,0.9999,0.9,nan,nan,5.75,1.5106,23.1,20.0,0.4,1.0,0.0,nan,nan
