V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA
10.48,1.8619,19.52,19.52,0.29,0.9999,0.8,inf,inf,10.49,2.7853000000000003,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.9234,-0.01,0.0,0.0,inf,inf,nan,nan,5.24,1.3927,19.5,16.9,0.3,1.0,0.0,nan,nan
10.48,1.8638,19.53,19.53,0.29,0.9999,0.9,inf,inf,10.49,2.7883,-0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.9245,-0.01,0.0,0.0,inf,inf,nan,nan,5.24,1.3941,19.5,16.9,0.3,1.0,0.0,nan,nan
10.48,1.8651,19.55,19.55,0.29,0.9999,0.8,inf,inf,10.49,2.7902,-0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.9251,-0.01,0.0,0.0,inf,inf,nan,nan,5.24,1.3951,19.5,16.9,0.3,1.0,0.0,nan,nan
10.48,1.8662,19.56,19.56,0.29,0.9999,0.9,inf,inf,10.49,2.7918000000000003,-0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.9256,-0.01,0.0,0.0,inf,inf,nan,nan,5.24,1.3959,19.6,16.9,0.3,1.0,0.0,nan,nan
10.48,1.8669,19.57,19.57,0.29,0.9999,0.8,inf,inf,10.49,2.7929,-0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.926,-0.01,0.0,0.0,inf,inf,nan,nan,5.24,1.3965,19.6,16.9,0.3,1.0,0.0,nan,nan
10.96,0.9967,10.92,10.93,0.16,0.9999,0.8,inf,inf,10.95,1.9615,0.01,0.0,0.0,inf,inf,nan,nan,10.95,0.9648,10.56,10.57,0.19,0.9998,1.0,nan,nan,10.96,0.9807,21.5,18.6,0.3,1.0,0.0,nan,nan
10.96,0.9971,10.93,10.93,0.15,0.9999,0.8,inf,inf,10.95,1.963,0.0,0.0,0.0,inf,inf,nan,nan,10.95,0.9659,10.58,10.58,0.19,0.9998,1.0,nan,nan,10.96,0.9815,21.5,18.6,0.3,1.0,0.0,nan,nan
10.96,0.9974,10.93,10.93,0.16,0.9999,0.8,inf,inf,10.95,1.9641,0.0,0.0,0.0,inf,inf,nan,nan,10.95,0.9667,10.59,10.59,0.19,0.9998,1.0,nan,nan,10.96,0.982,21.5,18.6,0.3,1.0,0.0,nan,nan
10.96,0.9976,10.94,10.94,0.16,0.9999,0.8,inf,inf,10.95,1.965,0.0,0.0,0.0,inf,inf,nan,nan,10.95,0.9674,10.59,10.59,0.19,0.9998,1.0,nan,nan,10.96,0.9825,21.5,18.6,0.3,1.0,0.0,nan,nan
10.96,0.9979,10.94,10.94,0.16,0.9999,0.8,inf,inf,10.95,1.9658,0.0,0.0,0.0,inf,inf,nan,nan,10.95,0.9679,10.6,10.6,0.19,0.9998,1.0,nan,nan,10.96,0.9829,21.5,18.7,0.3,1.0,0.0,nan,nan
0.0,1.0243,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.0759,-0.0,0.0,0.0,inf,inf,nan,nan,11.49,2.0516,23.57,23.57,0.37,0.9999,0.9,nan,nan,5.74,1.5379,23.6,20.4,0.4,1.0,0.0,nan,nan
0.0,1.0247,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.0772000000000004,-0.0,0.0,0.0,inf,inf,nan,nan,11.49,2.0525,23.58,23.58,0.37,0.9999,0.9,nan,nan,5.74,1.5386,23.6,20.4,0.4,1.0,0.0,nan,nan
0.0,1.0247,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.0772000000000004,0.0,0.0,0.0,inf,inf,nan,nan,11.49,2.0525,23.58,23.58,0.38,0.9999,0.9,nan,nan,5.74,1.5386,23.6,20.4,0.4,1.0,0.0,nan,nan
0.0,1.0246,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.0771,0.0,0.0,0.0,inf,inf,nan,nan,11.49,2.0525,23.58,23.58,0.37,0.9999,0.9,nan,nan,5.74,1.5386,23.6,20.4,0.4,1.0,0.0,nan,nan
0.0,1.0246,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.077,-0.0,0.0,0.0,inf,inf,nan,nan,11.49,2.0524,23.58,23.58,0.38,0.9999,0.9,nan,nan,5.74,1.5385,23.6,20.4,0.4,1.0,0.0,nan,nan
