  0,      LOAD %       ,      25,      50,      75,     100,     115,     125
  1,      cool res     ,  1.9826,  1.9826,  1.9826,  1.9826,  1.9826,  1.9826
  2,      hot res      ,  2.0302,  2.0779,  2.1256,  2.1732,  2.2018,  2.2209
  3,      temprature   ,    31.3,    37.5,    43.7,    50.0,    53.8,    56.3
  4,      frequency Hz ,   60.00,   60.00,   60.00,   60.00,   60.00,   60.00
  5,      sync speed   ,  3600.0,  3600.0,  3600.0,  3600.0,  3600.0,  3600.0
  6,      slip speed   ,    34.0,    56.4,    82.0,   106.1,   121.1,   134.8
  7,      rotor speed  ,  3566.0,  3543.6,  3518.0,  3493.9,  3478.9,  3465.2
  8,      line voltage ,  220.00,  220.00,  219.97,  219.97,  219.92,  219.94
  9,      line current ,  3.4023,  3.8631,  4.4742,  5.2427,  5.7552,  6.1211
 10,      input power  ,  486.71,  661.64,  842.72, 1041.41, 1166.12, 1252.71
 11,      core loss    ,  221.22,  218.90,  215.78,  211.94,  209.25,  207.43
 12,      stator   Ps  ,   11.75,   15.50,   21.28,   29.87,   36.46,   41.61
 13,      Gap Power    ,  253.74,  427.24,  605.66,  799.61,  920.41, 1003.68
 14,      Rotor loss   ,    2.41,    6.71,   13.81,   23.59,   30.93,   37.64
 15,      fr_w loss    ,   64.83,   47.53,   32.35,   30.02,   31.58,   33.54
 16,      Torque (N.m) ,  0.4994,  1.0052,  1.5187,  2.0389,  2.3549,  2.5698
 17,      total loss   ,  300.21,  288.61,  283.21,  295.39,  308.18,  320.17
 18,      Others lose  ,    3.00,    2.89,    2.83,    2.95,    3.08,    3.20
 19,      Pout P2      ,  186.50,  373.00,  559.50,  746.00,  857.90,  932.50
 20,      efficient %  ,   38.00,   56.00,   66.00,   72.00,   74.00,   74.00
 21,      Power factor ,   65.02,   77.85,   85.63,   90.30,   92.13,   93.05
