   speed,    slip, voltage, current,   power,      pf,    torque,    pout,     eff
 轉速rpm,  轉差 s,  電壓V,   電流A,  入力kW,   功因%, 轉矩kgf.m,  出力kW,   效率%
  3591.0,    0.25,  219.80,  3.0446,  0.2620,   39.15,    0.0000,  0.0000,    0.00
  3584.0,    0.44,  219.90,  3.1340,  0.3327,   48.27,    0.0061,  0.0206,    6.20
  3581.0,    0.53,  220.02,  3.1661,  0.3507,   50.34,    0.0108,  0.0364,   10.35
  3579.0,    0.58,  220.01,  3.1918,  0.3645,   51.91,    0.0156,  0.0525,   14.40
  3577.0,    0.64,  220.02,  3.1629,  0.3713,   53.35,    0.0187,  0.0629,   16.95
  3574.0,    0.72,  220.01,  3.1725,  0.3848,   55.12,    0.0211,  0.0711,   18.48
  3572.0,    0.78,  220.01,  3.1967,  0.4007,   56.97,    0.0276,  0.0928,   23.14
  3570.0,    0.83,  220.01,  3.3172,  0.4397,   60.25,    0.0399,  0.1342,   30.52
  3569.0,    0.86,  220.01,  3.3172,  0.4527,   62.04,    0.0438,  0.1474,   32.56
  3568.0,    0.89,  220.00,  3.3558,  0.4677,   63.35,    0.0487,  0.1636,   34.99
  3567.0,    0.92,  220.00,  3.3782,  0.4805,   64.66,    0.0535,  0.1798,   37.41
  3564.0,    1.00,  220.00,  3.4522,  0.4995,   65.77,    0.0597,  0.2004,   40.12
  3561.0,    1.08,  220.00,  3.4425,  0.5149,   67.99,    0.0658,  0.2209,   42.90
  3559.0,    1.14,  220.00,  3.5390,  0.5410,   69.48,    0.0742,  0.2490,   46.02
  3557.0,    1.19,  220.00,  3.5872,  0.5583,   70.75,    0.0787,  0.2637,   47.23
  3555.0,    1.25,  220.00,  3.5968,  0.5641,   71.29,    0.0814,  0.2729,   48.37
  3554.0,    1.28,  220.00,  3.6065,  0.5776,   72.80,    0.0854,  0.2862,   49.55
  3553.0,    1.31,  220.00,  3.6643,  0.5959,   73.92,    0.0903,  0.3025,   50.76
  3550.0,    1.39,  220.00,  3.7029,  0.6027,   73.98,    0.0928,  0.3104,   51.51
  3549.0,    1.42,  220.00,  3.7511,  0.6191,   75.02,    0.0978,  0.3271,   52.83
  3548.0,    1.44,  220.00,  3.7318,  0.6258,   76.23,    0.1001,  0.3348,   53.49
  3547.0,    1.47,  220.00,  3.7897,  0.6326,   75.87,    0.1032,  0.3451,   54.55
  3546.0,    1.50,  220.00,  3.8283,  0.6451,   76.60,    0.1062,  0.3550,   55.03
  3544.0,    1.56,  220.00,  3.8283,  0.6528,   77.51,    0.1091,  0.3645,   55.83
  3543.0,    1.58,  219.99,  3.9102,  0.6736,   78.30,    0.1152,  0.3846,   57.09
  3540.0,    1.67,  219.99,  3.9151,  0.6847,   79.49,    0.1197,  0.3993,   58.31
  3539.0,    1.69,  219.99,  3.9922,  0.6991,   79.60,    0.1229,  0.4099,   58.63
  3537.0,    1.75,  219.99,  4.0115,  0.7126,   80.75,    0.1284,  0.4282,   60.08
  3534.0,    1.83,  219.99,  4.0886,  0.7280,   80.94,    0.1316,  0.4382,   60.18
  3531.0,    1.92,  219.99,  4.1658,  0.7560,   82.50,    0.1410,  0.4692,   62.07
  3529.0,    1.97,  219.99,  4.2429,  0.7753,   83.06,    0.1481,  0.4926,   63.54
  3527.0,    2.03,  219.99,  4.3056,  0.7955,   83.99,    0.1535,  0.5103,   64.13
  3523.0,    2.14,  219.98,  4.3972,  0.8225,   85.04,    0.1612,  0.5353,   65.08
  3521.0,    2.19,  219.98,  4.4551,  0.8341,   85.11,    0.1650,  0.5475,   65.64
  3518.0,    2.28,  219.97,  4.4744,  0.8428,   85.63,    0.1688,  0.5596,   66.40
  3517.0,    2.31,  219.98,  4.5901,  0.8751,   86.67,    0.1777,  0.5891,   67.32
  3515.0,    2.36,  219.98,  4.6961,  0.8987,   87.00,    0.1838,  0.6088,   67.74
  3511.0,    2.47,  219.98,  4.7685,  0.9185,   87.56,    0.1901,  0.6289,   68.47
  3507.0,    2.58,  219.97,  4.8794,  0.9492,   88.44,    0.1993,  0.6587,   69.39
  3503.0,    2.69,  219.98,  5.0047,  0.9807,   89.08,    0.2077,  0.6856,   69.91
  3501.0,    2.75,  219.97,  5.0626,  0.9952,   89.36,    0.2128,  0.7021,   70.55
  3500.0,    2.78,  219.97,  5.0819,  1.0029,   89.71,    0.2160,  0.7125,   71.05
  3498.0,    2.83,  219.97,  5.1590,  1.0212,   89.99,    0.2202,  0.7260,   71.10
  3495.0,    2.92,  219.96,  5.2169,  1.0347,   90.17,    0.2242,  0.7386,   71.38
  3493.0,    2.97,  219.97,  5.2651,  1.0472,   90.42,    0.2286,  0.7524,   71.85
  3491.0,    3.03,  219.96,  5.3422,  1.0665,   90.76,    0.2334,  0.7681,   72.02
  3488.0,    3.11,  219.97,  5.3808,  1.0771,   91.00,    0.2361,  0.7762,   72.06
  3487.0,    3.14,  219.96,  5.4387,  1.0897,   91.09,    0.2412,  0.7928,   72.75
  3485.0,    3.19,  220.15,  5.5544,  1.1147,   91.16,    0.2453,  0.8058,   72.29
  3483.0,    3.25,  219.97,  5.6026,  1.1263,   91.39,    0.2506,  0.8225,   73.03
  3480.0,    3.33,  219.92,  5.6315,  1.1379,   91.88,    0.2550,  0.8363,   73.50
  3479.0,    3.36,  219.92,  5.7520,  1.1654,   92.12,    0.2614,  0.8571,   73.54
  3476.0,    3.44,  219.95,  5.8244,  1.1832,   92.36,    0.2676,  0.8765,   74.08
  3469.0,    3.64,  219.96,  5.9594,  1.2160,   92.76,    0.2751,  0.8993,   73.96
  3466.0,    3.72,  219.90,  6.0558,  1.2372,   92.91,    0.2823,  0.9223,   74.55
  3465.0,    3.75,  219.95,  6.1329,  1.2555,   93.07,    0.2861,  0.9343,   74.42
  3463.0,    3.81,  219.91,  6.1908,  1.2690,   93.21,    0.2901,  0.9469,   74.61
  3462.0,    3.83,  219.95,  6.2390,  1.2816,   93.39,    0.2957,  0.9647,   75.28
  3457.0,    3.97,  219.96,  6.3451,  1.3057,   93.55,    0.3000,  0.9774,   74.86
  3456.0,    4.00,  219.92,  6.4222,  1.3221,   93.60,    0.3056,  0.9953,   75.28
  3453.0,    4.08,  219.91,  6.4608,  1.3327,   93.80,    0.3090,  1.0056,   75.46
  3450.0,    4.17,  219.92,  6.5765,  1.3597,   94.01,    0.3131,  1.0181,   74.88
  3448.0,    4.22,  219.95,  6.6440,  1.3761,   94.16,    0.3179,  1.0330,   75.07
  3445.0,    4.31,  219.93,  6.7019,  1.3867,   94.08,    0.3229,  1.0484,   75.60
  3441.0,    4.42,  219.95,  6.8080,  1.4127,   94.34,    0.3278,  1.0630,   75.25
  3440.0,    4.44,  219.93,  6.8562,  1.4233,   94.39,    0.3309,  1.0728,   75.37
  3438.0,    4.50,  219.91,  6.9140,  1.4368,   94.50,    0.3368,  1.0912,   75.95
  3435.0,    4.58,  219.97,  7.0297,  1.4619,   94.54,    0.3420,  1.1072,   75.74
  3434.0,    4.61,  219.93,  7.1069,  1.4792,   94.64,    0.3458,  1.1191,   75.65
  3429.0,    4.75,  219.92,  7.1647,  1.4937,   94.80,    0.3513,  1.1354,   76.01
  3427.0,    4.81,  219.93,  7.2515,  1.5139,   94.93,    0.3544,  1.1448,   75.62
  3423.0,    4.92,  219.90,  7.3480,  1.5342,   94.95,    0.3600,  1.1614,   75.70
  3422.0,    4.94,  219.93,  7.4058,  1.5477,   95.02,    0.3650,  1.1772,   76.06
  3416.0,    5.11,  219.93,  7.5312,  1.5757,   95.13,    0.3700,  1.1912,   75.60
  3413.0,    5.19,  219.91,  7.6180,  1.5949,   95.21,    0.3749,  1.2059,   75.61
  3412.0,    5.22,  219.91,  7.6662,  1.6046,   95.18,    0.3778,  1.2148,   75.71
  3407.0,    5.36,  219.94,  7.7723,  1.6287,   95.28,    0.3830,  1.2298,   75.51
  3402.0,    5.50,  219.90,  7.8687,  1.6489,   95.30,    0.3873,  1.2419,   75.32
  3401.0,    5.53,  219.92,  7.9265,  1.6634,   95.42,    0.3922,  1.2572,   75.58
  3398.0,    5.61,  219.91,  8.0615,  1.6924,   95.46,    0.3971,  1.2718,   75.15
  3397.0,    5.64,  219.92,  8.1001,  1.7020,   95.54,    0.4012,  1.2846,   75.47
