speed,slip,V3,I3,P3,S3,Q3,PF3,torque,pout,eff
轉速rpm,轉差drpm,電壓V,電流A,功率W,S功率VA,Q功率VAR,功因pf,轉矩n-m,輸出功率W,效率eff
  3600.0,   0.000,    0.00,   0.000,    0.00,    0.00,    0.00,   0.000,   0.000,    0.00,   0.000
  3575.0,   0.007,  219.96,   1.268,  199.50,  483.00,  440.20,   0.413,   0.199,   74.50,   0.373
  3576.0,   0.007,  219.99,   1.261,  198.10,  481.00,  438.70,   0.412,   0.199,   74.52,   0.376
  3576.0,   0.007,  219.96,   1.262,  198.30,  481.00,  438.80,   0.412,   0.202,   75.64,   0.381
  3576.0,   0.007,  219.96,   1.275,  197.60,  486.00,  442.50,   0.407,   0.195,   73.02,   0.370
  3576.0,   0.007,  219.98,   1.271,  197.60,  484.00,  441.80,   0.408,   0.201,   75.27,   0.381
  3576.0,   0.007,  219.98,   1.266,  196.60,  482.00,  440.50,   0.408,   0.202,   75.64,   0.385
  3576.0,   0.007,  219.99,   1.260,  195.90,  480.00,  439.20,   0.408,   0.194,   72.65,   0.371
  3576.0,   0.007,  219.97,   1.272,  196.60,  485.00,  442.20,   0.406,   0.192,   71.90,   0.366
  3579.0,   0.006,  219.96,   1.275,  195.30,  486.00,  443.70,   0.402,   0.195,   73.08,   0.374
  3581.0,   0.005,  219.98,   1.266,  195.80,  483.00,  441.10,   0.406,   0.189,   70.88,   0.362
  3581.0,   0.005,  219.96,   1.264,  194.90,  482.00,  440.60,   0.405,   0.188,   70.50,   0.362
  3577.0,   0.006,  219.96,   1.271,  194.40,  484.00,  442.60,   0.402,   0.187,   70.05,   0.360
  3575.0,   0.007,  219.98,   1.271,  194.30,  484.00,  442.90,   0.401,   0.193,   72.25,   0.372
  3575.0,   0.007,  219.99,   1.259,  194.10,  480.00,  439.90,   0.405,   0.185,   69.26,   0.357
  3577.0,   0.006,  219.95,   1.259,  193.10,  479.00,  440.00,   0.403,   0.192,   71.92,   0.372
  3577.0,   0.006,  220.00,   1.270,  193.10,  484.00,  443.20,   0.399,   0.184,   68.92,   0.357
  3576.0,   0.007,  219.97,   1.269,  193.30,  483.00,  442.70,   0.400,   0.181,   67.78,   0.351
  3579.0,   0.006,  219.96,   1.261,  192.00,  481.00,  441.30,   0.400,   0.191,   71.59,   0.373
  3581.0,   0.005,  220.00,   1.259,  192.50,  480.00,  440.30,   0.401,   0.182,   68.25,   0.355
  3579.0,   0.006,  219.96,   1.272,  192.70,  485.00,  444.00,   0.398,   0.179,   67.09,   0.348
  3575.0,   0.007,  219.99,   1.272,  192.00,  485.00,  444.50,   0.396,   0.183,   68.51,   0.357
  3576.0,   0.007,  220.00,   1.258,  192.40,  479.00,  440.40,   0.402,   0.187,   70.03,   0.364
  3577.0,   0.006,  219.94,   1.270,  191.60,  484.00,  443.80,   0.396,   0.182,   68.17,   0.356
  3576.0,   0.007,  220.00,   1.273,  191.90,  485.00,  445.00,   0.396,   0.176,   65.91,   0.343
  3579.0,   0.006,  219.98,   1.262,  191.90,  481.00,  441.60,   0.399,   0.186,   69.71,   0.363
  3581.0,   0.005,  219.95,   1.259,  191.10,  480.00,  441.10,   0.398,   0.183,   68.63,   0.359
  3579.0,   0.006,  220.00,   1.265,  191.50,  482.00,  442.70,   0.398,   0.174,   65.21,   0.341
  3575.0,   0.007,  219.96,   1.273,  191.90,  485.00,  444.60,   0.396,   0.178,   66.64,   0.347
  3576.0,   0.007,  219.95,   1.259,  191.80,  480.00,  440.90,   0.400,   0.186,   69.65,   0.363
  3576.0,   0.007,  220.00,   1.259,  192.40,  480.00,  440.80,   0.401,   0.176,   65.91,   0.343
  3575.0,   0.007,  219.95,   1.275,  192.60,  486.00,  445.20,   0.396,   0.176,   65.89,   0.342
  3577.0,   0.006,  219.97,   1.263,  193.00,  481.00,  441.80,   0.401,   0.189,   70.80,   0.367
  3583.0,   0.005,  219.99,   1.261,  193.30,  480.00,  441.00,   0.402,   0.180,   67.54,   0.349
  3580.0,   0.006,  219.94,   1.268,  193.90,  483.00,  442.70,   0.401,   0.181,   67.86,   0.350
  3578.0,   0.006,  219.99,   1.276,  194.90,  486.00,  445.10,   0.401,   0.196,   73.44,   0.377
  3575.0,   0.007,  219.96,   1.274,  196.10,  485.00,  443.80,   0.404,   0.190,   71.13,   0.363
  3574.0,   0.007,  219.96,   1.264,  196.80,  482.00,  441.10,   0.408,   0.190,   71.11,   0.361
  3573.0,   0.007,  220.00,   1.278,  198.50,  487.00,  444.80,   0.407,   0.204,   76.33,   0.385
  3574.0,   0.007,  219.93,   1.277,  200.20,  486.00,  443.60,   0.412,   0.195,   72.98,   0.365
  3573.0,   0.007,  219.99,   1.275,  201.90,  486.00,  442.50,   0.415,   0.214,   80.07,   0.397
  3574.0,   0.007,  220.00,   1.272,  204.70,  485.00,  440.90,   0.422,   0.219,   81.96,   0.400
  3576.0,   0.007,  219.97,   1.275,  207.20,  486.00,  441.10,   0.426,   0.214,   80.14,   0.387
