speed,slip,voltage,current,power,pf,torque,pout,eff,spec.
轉速rpm,轉差drpm,電壓V,電流A,功率W,功率因數pf,轉矩n-m,輸出功率W,效率eff,備註
  3554.7,  0.0130,  219.95,  1.4289, 319.609,  0.5869,  0.5010, 186.500,  0.5831,      25%
  3513.4,  0.0239,  219.94,  1.8242, 531.403,  0.7649,  1.0139, 373.000,  0.7016,      50%
  3467.8,  0.0371,  219.98,  2.3318, 755.675,  0.8502,  1.5407, 559.500,  0.7405,      75%
  3402.8,  0.0547,  219.94,  3.0445,1041.255,  0.8977,  2.0936, 746.000,  0.7165,     100%
  3363.2,  0.0656,  219.90,  3.5179,1221.954,  0.9116,  2.4359, 857.900,  0.7018,     115%
  3337.6,  0.0726,  219.91,  3.7856,1322.295,  0.9167,  2.6680, 932.500,  0.7056,     125%
  3222.8,  0.1046,  219.84,  4.9318,1738.061,  0.9253,  3.3158,1119.000,  0.6441,     150%
  3028.0,  0.1590,  219.85,  6.7180,2354.400,  0.9200,  4.0060,1270.270,  0.5400,po_max
  2723.0,  0.2440,  219.80,  8.4800,2923.800,  0.9060,  4.2900,1223.300,  0.4180,tq_max
  3234.0,  0.1020,  219.86,  4.8210,1699.400,  0.9260,  3.2610,1104.380,  0.6500,pf_max
  3439.0,  0.0450,  220.00,  2.6680, 892.900,  0.8780,  1.8560, 668.400,  0.7490,eff_max
     0.0,  0.0000,    0.00,  0.0000,   0.000,  0.0000,  0.0000,   0.000,  0.0000,start
