speed,slip,voltage,current,power,pf,torque,pout,eff
轉速rpm,轉差drpm,電壓V,電流A,功率W,功率因數pf,轉矩n-m,輸出功率W,效率eff
  3600.0,   0.000,    0.00,   0.000,    0.00,   0.000,   0.000,    0.00,   0.000
  3583.0,   0.005,  219.99,   1.261,  193.30,   0.402,   0.180,   67.54,   0.349
  3581.0,   0.005,  219.97,   1.262,  193.57,   0.403,   0.185,   69.57,   0.359
  3580.0,   0.006,  219.94,   1.268,  193.90,   0.401,   0.181,   67.86,   0.350
  3579.0,   0.006,  219.96,   1.272,  196.30,   0.405,   0.195,   73.15,   0.372
  3578.0,   0.006,  220.00,   1.280,  202.75,   0.415,   0.211,   78.87,   0.389
  3577.0,   0.006,  219.97,   1.272,  198.85,   0.410,   0.202,   75.60,   0.378
  3576.0,   0.007,  219.98,   1.266,  196.13,   0.407,   0.193,   72.16,   0.368
  3575.0,   0.007,  219.97,   1.270,  194.36,   0.402,   0.186,   69.74,   0.359
  3574.0,   0.007,  219.96,   1.271,  200.57,   0.414,   0.201,   75.35,   0.375
  3573.0,   0.007,  219.99,   1.276,  200.20,   0.411,   0.209,   78.20,   0.391
  3571.0,   0.008,  220.01,   1.319,  240.40,   0.479,   0.312,  116.67,   0.485
  3570.0,   0.008,  219.89,   1.308,  223.60,   0.449,   0.263,   98.32,   0.440
  3568.0,   0.009,  219.90,   1.323,  235.80,   0.468,   0.286,  106.86,   0.453
  3567.0,   0.009,  220.01,   1.302,  220.20,   0.444,   0.256,   95.63,   0.434
  3566.0,   0.009,  219.90,   1.330,  247.80,   0.489,   0.335,  125.10,   0.505
  3564.0,   0.010,  219.98,   1.353,  263.67,   0.511,   0.365,  136.35,   0.517
  3560.0,   0.011,  220.02,   1.372,  281.90,   0.539,   0.403,  150.24,   0.533
  3558.0,   0.012,  219.93,   1.390,  292.20,   0.552,   0.439,  163.57,   0.560
  3555.0,   0.013,  219.99,   1.421,  313.95,   0.580,   0.479,  178.32,   0.568
  3554.0,   0.013,  219.86,   1.444,  330.40,   0.601,   0.543,  202.09,   0.612
  3552.0,   0.013,  219.87,   1.465,  343.40,   0.615,   0.558,  207.56,   0.604
  3549.0,   0.014,  219.98,   1.487,  353.30,   0.624,   0.579,  215.19,   0.609
  3546.0,   0.015,  220.01,   1.492,  360.50,   0.634,   0.629,  233.57,   0.648
  3544.0,   0.016,  220.01,   1.537,  387.00,   0.661,   0.694,  257.56,   0.666
  3543.0,   0.016,  219.98,   1.534,  381.20,   0.652,   0.647,  240.05,   0.630
  3539.0,   0.017,  220.01,   1.587,  413.35,   0.683,   0.732,  271.28,   0.656
  3533.0,   0.019,  219.88,   1.662,  450.40,   0.712,   0.810,  299.68,   0.665
  3532.0,   0.019,  219.95,   1.628,  433.40,   0.699,   0.784,  289.98,   0.669
  3528.0,   0.020,  220.01,   1.713,  479.60,   0.735,   0.898,  331.77,   0.692
  3526.0,   0.021,  220.02,   1.694,  467.20,   0.724,   0.857,  316.44,   0.677
  3521.0,   0.022,  220.00,   1.735,  490.00,   0.741,   0.915,  337.38,   0.689
  3517.0,   0.023,  220.01,   1.810,  525.80,   0.762,   0.992,  365.35,   0.695
  3516.0,   0.023,  220.01,   1.792,  516.70,   0.757,   0.975,  358.99,   0.695
  3510.0,   0.025,  219.85,   1.865,  550.00,   0.775,   1.063,  390.72,   0.710
  3506.0,   0.026,  219.89,   1.913,  573.30,   0.787,   1.092,  400.92,   0.699
  3502.0,   0.027,  220.02,   1.943,  586.40,   0.792,   1.142,  418.80,   0.714
  3498.0,   0.028,  219.85,   1.996,  609.80,   0.802,   1.193,  437.01,   0.717
  3496.0,   0.029,  219.92,   2.049,  633.40,   0.812,   1.225,  448.47,   0.708
  3493.0,   0.030,  219.86,   2.097,  655.60,   0.821,   1.305,  477.35,   0.728
  3488.0,   0.031,  219.99,   2.123,  666.20,   0.824,   1.342,  490.18,   0.736
  3481.0,   0.033,  219.93,   2.202,  700.00,   0.834,   1.366,  497.95,   0.711
  3473.0,   0.035,  219.96,   2.231,  714.00,   0.840,   1.452,  528.08,   0.740
  3471.0,   0.036,  219.93,   2.292,  739.80,   0.847,   1.509,  548.49,   0.741
  3465.0,   0.038,  220.02,   2.366,  769.30,   0.853,   1.568,  568.95,   0.740
  3458.0,   0.039,  219.96,   2.419,  792.60,   0.860,   1.584,  573.60,   0.724
  3454.0,   0.041,  219.86,   2.486,  819.20,   0.865,   1.628,  588.85,   0.719
  3451.0,   0.041,  219.89,   2.566,  851.50,   0.872,   1.717,  620.50,   0.729
  3442.0,   0.044,  219.99,   2.632,  878.40,   0.876,   1.789,  644.84,   0.734
  3439.0,   0.045,  220.00,   2.668,  892.90,   0.878,   1.856,  668.40,   0.749
  3431.0,   0.047,  219.95,   2.778,  937.10,   0.885,   1.898,  681.94,   0.728
  3425.0,   0.049,  219.88,   2.831,  958.20,   0.889,   1.938,  695.09,   0.725
  3418.0,   0.051,  219.91,   2.919,  992.70,   0.893,   2.021,  723.38,   0.729
  3405.0,   0.054,  219.96,   3.025, 1033.60,   0.897,   2.078,  740.95,   0.717
  3396.0,   0.057,  219.89,   3.104, 1064.60,   0.900,   2.141,  761.40,   0.715
  3395.0,   0.057,  219.91,   3.197, 1099.70,   0.903,   2.198,  781.44,   0.711
  3387.0,   0.059,  219.95,   3.305, 1140.90,   0.906,   2.306,  817.91,   0.717
  3374.0,   0.063,  219.91,   3.403, 1178.40,   0.909,   2.391,  844.80,   0.717
  3365.0,   0.065,  219.90,   3.494, 1213.00,   0.911,   2.414,  850.65,   0.701
  3356.0,   0.068,  219.90,   3.613, 1257.50,   0.914,   2.523,  886.68,   0.705
  3347.0,   0.070,  219.91,   3.679, 1282.40,   0.915,   2.616,  916.90,   0.715
  3336.0,   0.073,  219.91,   3.804, 1329.20,   0.917,   2.677,  935.20,   0.704
  3321.0,   0.078,  219.92,   3.951, 1383.70,   0.919,   2.757,  958.81,   0.693
  3314.0,   0.079,  219.89,   4.050, 1419.50,   0.920,   2.825,  980.39,   0.691
  3305.0,   0.082,  219.87,   4.173, 1464.60,   0.922,   2.868,  992.61,   0.678
  3287.0,   0.087,  219.92,   4.327, 1521.30,   0.923,   2.953, 1016.46,   0.668
  3274.0,   0.091,  219.92,   4.454, 1568.30,   0.924,   3.023, 1036.44,   0.661
  3259.0,   0.095,  219.89,   4.524, 1593.00,   0.925,   3.099, 1057.63,   0.664
  3245.0,   0.099,  219.91,   4.744, 1672.00,   0.925,   3.179, 1080.27,   0.646
  3234.0,   0.102,  219.86,   4.821, 1699.40,   0.926,   3.261, 1104.38,   0.650
  3217.0,   0.106,  219.83,   4.989, 1758.00,   0.925,   3.344, 1126.54,   0.641
  3190.0,   0.114,  219.86,   5.192, 1829.90,   0.925,   3.422, 1143.14,   0.625
  3180.0,   0.117,  219.83,   5.321, 1875.30,   0.926,   3.486, 1160.87,   0.619
  3162.0,   0.122,  219.85,   5.496, 1936.70,   0.925,   3.560, 1178.80,   0.609
  3138.0,   0.128,  219.89,   5.721, 2015.70,   0.925,   3.637, 1195.16,   0.593
  3115.0,   0.135,  219.86,   5.893, 2074.10,   0.924,   3.723, 1214.45,   0.586
  3092.0,   0.141,  219.86,   6.087, 2141.10,   0.924,   3.784, 1225.23,   0.572
  3058.0,   0.151,  219.85,   6.350, 2230.50,   0.922,   3.868, 1238.66,   0.555
  3028.0,   0.159,  219.85,   6.718, 2354.40,   0.920,   4.006, 1270.27,   0.540
  3024.0,   0.160,  219.85,   6.442, 2262.10,   0.922,   3.944, 1248.96,   0.552
  2960.0,   0.178,  219.83,   7.122, 2487.90,   0.918,   4.086, 1266.54,   0.509
  2905.0,   0.193,  219.82,   7.337, 2558.40,   0.916,   4.160, 1265.52,   0.495
  2852.0,   0.208,  219.82,   7.755, 2694.40,   0.913,   4.212, 1257.96,   0.467
  2723.0,   0.244,  219.80,   8.480, 2923.80,   0.906,   4.290, 1223.30,   0.418
  2567.0,   0.287,  219.79,   9.250, 3159.70,   0.897,   4.281, 1150.80,   0.364
     0.0,   1.000,    0.00,  -1.000,   -1.00,   0.000,  -1.000,    0.00,   0.000
