V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA
8.977,1.6411,14.73,14.732,0.261,0.9998,1.0,inf,inf,8.98,0.0,0.001,0.0,0.0,inf,inf,nan,nan,0.203,0.8208,-0.011,0.167,0.166,-0.0651,93.7,nan,nan,4.59,1.231,14.719,12.903,0.427,1.0,0.0,nan,nan
8.976,1.6424,14.74,14.743,0.255,0.9999,1.0,inf,inf,8.979,0.0,0.001,0.0,0.0,inf,inf,nan,nan,0.2,0.8222,-0.01,0.164,0.164,-0.0633,93.6,nan,nan,4.588,1.2323,14.73,12.91,0.418,1.0,0.0,nan,nan
8.976,1.6438,14.753,14.755,0.256,0.9998,1.0,inf,inf,8.979,0.0,0.001,0.0,0.0,inf,inf,nan,nan,0.198,0.8231,-0.01,0.163,0.163,-0.063,93.6,nan,nan,4.587,1.2335,14.742,12.92,0.419,1.0,0.0,nan,nan
8.977,1.6446,14.762,14.764,0.251,0.9999,1.0,inf,inf,8.98,0.0,0.001,0.0,0.0,inf,inf,nan,nan,0.202,0.8237,-0.011,0.166,0.166,-0.0665,93.8,nan,nan,4.589,1.2342,14.751,12.93,0.417,1.0,0.0,nan,nan
8.977,1.6453,14.768,14.77,0.26,0.9998,1.0,inf,inf,8.98,0.0,0.001,0.0,0.0,inf,inf,nan,nan,0.201,0.8242,-0.011,0.166,0.166,-0.0663,93.8,nan,nan,4.589,1.2348,14.757,12.935,0.426,1.0,0.0,nan,nan
8.967,0.8317,7.457,7.458,0.131,0.9998,1.0,inf,inf,8.969,0.0,0.001,0.0,0.0,inf,inf,nan,nan,8.963,0.8169,7.32,7.322,0.159,0.9998,1.2,nan,nan,8.965,0.8243,14.777,12.8,0.289,1.0,0.0,nan,nan
8.967,0.8325,7.465,7.466,0.132,0.9998,1.0,inf,inf,8.97,0.0,-0.001,0.0,0.0,inf,inf,nan,nan,8.964,0.8178,7.329,7.331,0.159,0.9998,1.2,nan,nan,8.965,0.8252,14.794,12.814,0.29,1.0,0.0,nan,nan
8.967,0.833,7.468,7.469,0.132,0.9998,1.0,inf,inf,8.969,0.0,-0.001,0.0,0.0,inf,inf,nan,nan,8.963,0.8184,7.334,7.336,0.159,0.9998,1.2,nan,nan,8.965,0.8257,14.802,12.821,0.29,1.0,0.0,nan,nan
8.968,0.8332,7.471,7.472,0.132,0.9998,1.0,inf,inf,8.97,0.0,-0.001,0.0,0.0,inf,inf,nan,nan,8.964,0.8187,7.337,7.338,0.16,0.9998,1.2,nan,nan,8.966,0.8259,14.807,12.826,0.292,1.0,0.0,nan,nan
8.967,0.8333,7.471,7.473,0.129,0.9999,1.0,inf,inf,8.969,0.0,-0.001,0.0,0.0,inf,inf,nan,nan,8.963,0.819,7.34,7.341,0.157,0.9998,1.2,nan,nan,8.965,0.8262,14.811,12.829,0.286,1.0,0.0,nan,nan
0.166,0.8301,-0.004,0.138,0.138,-0.0303,91.7,inf,inf,0.166,0.0,0.0,0.0,0.0,inf,inf,nan,nan,8.993,1.6511,14.845,14.848,0.31,0.9998,1.2,nan,nan,4.58,1.2406,14.841,12.979,0.448,1.0,0.0,nan,nan
0.163,0.8303,-0.004,0.136,0.136,-0.0278,91.6,inf,inf,0.163,0.0,0.0,0.0,0.0,inf,inf,nan,nan,8.992,1.651,14.843,14.846,0.305,0.9998,1.2,nan,nan,4.578,1.2406,14.839,12.975,0.44,1.0,0.0,nan,nan
0.163,0.8305,-0.004,0.135,0.135,-0.0269,91.5,inf,inf,0.163,0.0,0.0,0.0,0.0,inf,inf,nan,nan,8.992,1.6508,14.842,14.845,0.305,0.9998,1.2,nan,nan,4.577,1.2407,14.838,12.973,0.44,1.0,0.0,nan,nan
0.162,0.8306,-0.004,0.135,0.135,-0.0316,91.8,inf,inf,0.162,0.0,0.0,0.0,0.0,inf,inf,nan,nan,8.993,1.6507,14.842,14.845,0.306,0.9998,1.2,nan,nan,4.577,1.2406,14.837,12.972,0.44,1.0,0.0,nan,nan
0.166,0.8308,-0.004,0.138,0.138,-0.0313,91.8,inf,inf,0.166,0.0,0.0,0.0,0.0,inf,inf,nan,nan,8.993,1.6507,14.842,14.845,0.302,0.9998,1.2,nan,nan,4.58,1.2407,14.838,12.976,0.44,1.0,0.0,nan,nan
