V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA
219.95,1.265,-40.3,278.2,275.3,-0.1449,98.3,60.001,60.0,220.0,0.131,-2.7,28.9,-28.7,-0.0931,-95.3,nan,nan,219.98,1.215,210.0,267.2,165.2,0.7859,38.2,nan,nan,219.96,1.24,169.7,472.3,440.5,0.3592,68.9,nan,nan
219.95,1.273,-41.6,280.0,276.9,-0.1487,98.5,60.002,60.004,220.0,0.132,-2.8,29.0,-28.9,-0.0973,-95.6,nan,nan,219.99,1.225,211.0,269.4,167.5,0.7832,38.4,nan,nan,219.97,1.249,169.4,475.8,444.4,0.356,69.1,nan,nan
219.95,1.274,-42.1,280.2,277.0,-0.1502,98.6,60.0,60.003,220.0,0.132,-2.9,29.1,-28.9,-0.0988,-95.7,nan,nan,219.98,1.226,211.1,269.6,167.8,0.7829,38.5,nan,nan,219.96,1.25,169.0,476.2,444.8,0.355,69.2,nan,nan
219.95,1.27,-41.6,279.2,276.1,-0.149,98.6,60.003,60.003,220.0,0.132,-2.8,29.0,-28.8,-0.0976,-95.6,nan,nan,219.99,1.221,210.5,268.5,166.7,0.784,38.4,nan,nan,219.97,1.245,168.9,474.4,442.8,0.3561,69.1,nan,nan
219.95,1.265,-40.9,278.1,275.1,-0.147,98.5,60.002,60.003,220.0,0.131,-2.8,28.8,-28.7,-0.0955,-95.5,nan,nan,219.99,1.214,209.5,267.1,165.6,0.7845,38.3,nan,nan,219.97,1.239,168.6,472.2,440.7,0.3572,69.1,nan,nan
219.94,1.266,-41.3,278.5,275.4,-0.1481,98.5,60.003,59.998,220.01,0.131,-2.8,28.9,-28.7,-0.0967,-95.5,nan,nan,219.98,1.217,209.7,267.7,166.4,0.7834,38.4,nan,nan,219.96,1.242,168.5,473.0,441.8,0.3561,69.1,nan,nan
219.95,1.274,-42.4,280.2,276.9,-0.1514,98.7,60.002,60.001,220.0,0.132,-2.9,29.1,-28.9,-0.1001,-95.7,nan,nan,219.99,1.226,210.7,269.6,168.2,0.7815,38.6,nan,nan,219.97,1.25,168.3,476.2,445.2,0.3535,69.3,nan,nan
219.95,1.268,-41.9,278.9,275.7,-0.1501,98.6,60.001,59.998,220.0,0.131,-2.9,28.9,-28.8,-0.0989,-95.7,nan,nan,219.99,1.219,210.0,268.1,166.7,0.7833,38.4,nan,nan,219.97,1.243,168.1,473.7,442.4,0.3549,69.2,nan,nan
219.96,1.265,-41.4,278.2,275.1,-0.1488,98.6,60.002,60.001,220.0,0.131,-2.8,28.8,-28.7,-0.0973,-95.6,nan,nan,219.98,1.214,209.4,267.2,165.9,0.7839,38.4,nan,nan,219.97,1.24,168.0,472.3,440.9,0.3558,69.2,nan,nan
219.96,1.264,-41.5,278.1,275.0,-0.1491,98.6,60.003,60.001,220.0,0.131,-2.8,28.8,-28.7,-0.0975,-95.6,nan,nan,219.99,1.214,209.1,267.1,166.2,0.7829,38.5,nan,nan,219.97,1.239,167.6,472.2,441.2,0.355,69.2,nan,nan
