V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA,speed,torque
109.84,6.586,287.4,723.4,663.9,0.3973,66.6,60.001,60.016,109.88,0.685,32.2,75.3,68.1,0.4279,64.7,nan,nan,109.97,6.577,718.3,723.3,84.8,0.9931,6.7,nan,nan,109.9,6.582,1005.7,1252.9,748.7,0.8027,36.6,nan,nan,1381.0,0.44699999690055847
110.1,2.314,152.6,254.8,204.0,0.5988,53.2,60.0,59.978,110.07,0.241,16.7,26.5,-20.6,0.6296,-51.0,nan,nan,109.99,2.345,249.1,257.9,-66.7,0.966,-15.0,nan,nan,110.05,2.329,401.7,444.0,137.3,0.9047,25.2,nan,nan,3127.0,0.12099999934434891
109.99,0.71,29.2,78.1,72.4,0.3744,68.0,60.001,60.003,110.0,0.074,3.5,8.1,-7.3,0.4287,-64.6,nan,nan,110.0,0.693,75.5,76.2,10.3,0.9908,7.8,nan,nan,109.99,0.701,104.7,133.6,82.8,0.7838,38.4,nan,nan,3533.0,0.11299999803304672
109.97,0.71,28.9,78.1,72.5,0.3708,68.2,60.001,60.002,110.0,0.074,3.4,8.1,-7.3,0.4253,-64.8,nan,nan,110.0,0.693,75.5,76.2,10.6,0.9902,8.0,nan,nan,109.99,0.701,104.4,133.6,83.1,0.7816,38.6,nan,nan,3533.0,0.11500000208616257
109.97,0.709,28.9,77.9,72.4,0.3709,68.2,60.004,60.009,110.0,0.074,3.4,8.1,-7.3,0.4259,-64.8,nan,nan,110.0,0.692,75.4,76.1,10.6,0.9902,8.0,nan,nan,109.99,0.7,104.3,133.4,83.0,0.7816,38.6,nan,nan,3535.0,0.11599999666213989
109.98,0.708,29.0,77.9,72.3,0.372,68.2,60.002,60.001,110.0,0.073,3.4,8.1,-7.3,0.4266,-64.8,nan,nan,110.0,0.691,75.3,76.1,10.5,0.9904,8.0,nan,nan,109.99,0.7,104.3,133.3,82.8,0.7823,38.5,nan,nan,3533.0,0.11500000208616257
109.97,0.71,28.9,78.1,72.5,0.3707,68.2,59.998,60.007,110.0,0.074,3.4,8.1,-7.3,0.4255,-64.8,nan,nan,110.0,0.693,75.5,76.3,10.6,0.9902,8.0,nan,nan,109.98,0.702,104.5,133.7,83.1,0.7816,38.6,nan,nan,3533.0,0.11500000208616257
109.97,0.709,28.9,78.0,72.5,0.3701,68.3,60.0,59.996,110.0,0.074,3.4,8.1,-7.3,0.4244,-64.9,nan,nan,110.0,0.693,75.4,76.2,10.7,0.9901,8.1,nan,nan,109.99,0.701,104.3,133.5,83.2,0.7811,38.6,nan,nan,3534.0,0.11599999666213989
109.98,0.709,29.0,78.0,72.4,0.3713,68.2,60.001,59.999,110.0,0.074,3.5,8.1,-7.3,0.4262,-64.8,nan,nan,110.0,0.692,75.4,76.2,10.6,0.9903,8.0,nan,nan,109.99,0.701,104.4,133.5,83.0,0.7818,38.6,nan,nan,3533.0,0.11400000005960464
109.97,0.711,29.1,78.2,72.6,0.3723,68.1,60.002,60.009,110.0,0.074,3.5,8.1,-7.3,0.4271,-64.7,nan,nan,110.0,0.694,75.6,76.3,10.5,0.9905,7.9,nan,nan,109.99,0.702,104.7,133.8,83.1,0.7826,38.5,nan,nan,3535.0,0.11299999803304672
