V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA
255.13,2.052,-122.6,523.5,508.9,-0.2342,103.5,60.001,59.999,255.2,0.213,-10.2,54.4,-53.4,-0.1878,-100.8,nan,nan,255.17,1.981,367.4,505.4,347.1,0.727,43.4,nan,nan,255.15,2.016,244.8,891.1,856.0,0.2748,74.1,nan,nan
246.33,1.808,-95.2,445.4,435.1,-0.2137,102.3,60.001,59.997,246.4,0.188,-7.6,46.3,-45.6,-0.1653,-99.5,nan,nan,246.37,1.744,318.6,429.6,288.2,0.7416,42.1,nan,nan,246.35,1.776,223.4,757.8,723.3,0.2948,72.9,nan,nan
237.53,1.6,-71.5,380.1,373.3,-0.188,100.8,60.001,59.996,237.6,0.166,-5.5,39.5,-39.1,-0.1379,-97.9,nan,nan,237.58,1.541,278.0,366.2,238.4,0.759,40.6,nan,nan,237.56,1.571,206.5,646.3,611.7,0.3195,71.4,nan,nan
228.74,1.427,-51.8,326.4,322.2,-0.1587,99.1,59.999,59.998,228.8,0.148,-3.6,34.0,-33.8,-0.1074,-96.2,nan,nan,228.78,1.373,244.5,314.2,197.3,0.7782,38.9,nan,nan,228.76,1.4,192.7,554.7,519.6,0.3473,69.7,nan,nan
219.95,1.273,-34.1,280.0,277.9,-0.1218,97.0,60.002,59.996,220.01,0.133,-2.0,29.2,-29.1,-0.0696,-94.0,nan,nan,219.98,1.224,215.5,269.3,161.6,0.8001,36.9,nan,nan,219.97,1.249,181.4,475.7,439.4,0.3813,67.6,nan,nan
211.17,1.155,-20.4,243.9,243.1,-0.0836,94.8,60.0,60.001,211.21,0.12,-0.8,25.4,-25.4,-0.0298,-91.7,nan,nan,211.19,1.111,192.7,234.5,133.7,0.8216,34.8,nan,nan,211.18,1.133,172.3,414.4,376.8,0.4158,65.4,nan,nan
202.36,1.07,-10.0,216.5,216.2,-0.0463,92.7,60.002,60.008,202.4,0.112,0.2,22.6,-22.6,0.0091,-89.5,nan,nan,202.39,1.03,175.3,208.4,112.7,0.8411,32.7,nan,nan,202.38,1.05,165.2,367.9,328.9,0.4491,63.3,nan,nan
193.55,0.992,-0.5,192.0,192.0,-0.0027,90.2,60.001,59.992,193.61,0.104,1.1,20.0,-20.0,0.0544,-86.9,nan,nan,193.6,0.953,159.2,184.5,93.3,0.8628,30.4,nan,nan,193.57,0.973,158.7,326.1,285.3,0.4867,60.9,nan,nan
184.78,0.935,6.5,172.8,172.7,0.0374,87.9,60.003,60.013,184.81,0.098,1.7,18.1,-18.0,0.0946,-84.6,nan,nan,184.79,0.899,146.4,166.1,78.4,0.8817,28.2,nan,nan,184.78,0.917,152.9,293.5,251.0,0.5209,58.6,nan,nan
175.96,0.89,12.1,156.7,156.2,0.0775,85.6,60.004,59.995,176.01,0.093,2.2,16.4,-16.2,0.1339,-82.3,nan,nan,176.0,0.855,135.5,150.6,65.6,0.9002,25.8,nan,nan,175.98,0.873,147.7,266.1,221.8,0.555,56.3,nan,nan
