V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA
9.98,1.7161,17.13,17.13,0.28,0.9999,0.9,inf,inf,9.98,2.5689,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8528,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2844,17.1,14.8,0.3,1.0,0.0,nan,nan
9.98,1.7172,17.13,17.14,0.27,0.9999,0.9,inf,inf,9.98,2.5705,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8533,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2852,17.1,14.8,0.3,1.0,0.0,nan,nan
9.98,1.7181,17.14,17.14,0.27,0.9999,0.9,inf,inf,9.98,2.572,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8539,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.286,17.1,14.8,0.3,1.0,0.0,nan,nan
9.98,1.7188,17.15,17.15,0.27,0.9999,0.9,inf,inf,9.98,2.5731,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8543,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2865,17.1,14.9,0.3,1.0,0.0,nan,nan
9.98,1.7195,17.15,17.16,0.27,0.9999,0.9,inf,inf,9.98,2.574,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8545,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.287,17.1,14.9,0.3,1.0,0.0,nan,nan
9.96,0.8702,8.67,8.67,0.14,0.9999,0.9,inf,inf,9.96,1.7116,-0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.8414,8.38,8.38,0.17,0.9998,1.1,nan,nan,9.96,0.8558,17.0,14.8,0.3,1.0,0.0,nan,nan
9.96,0.8708,8.67,8.67,0.14,0.9999,0.9,inf,inf,9.96,1.713,-0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.8422,8.38,8.38,0.17,0.9998,1.1,nan,nan,9.96,0.8565,17.1,14.8,0.3,1.0,0.0,nan,nan
9.96,0.8711,8.67,8.68,0.14,0.9999,0.9,inf,inf,9.96,1.7139,-0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.8428,8.39,8.39,0.17,0.9998,1.1,nan,nan,9.96,0.8569,17.1,14.8,0.3,1.0,0.0,nan,nan
9.96,0.8715,8.68,8.68,0.14,0.9999,0.9,inf,inf,9.96,1.7148,-0.0,0.0,0.0,inf,inf,nan,nan,9.95,0.8433,8.39,8.39,0.17,0.9998,1.2,nan,nan,9.96,0.8574,17.1,14.8,0.3,1.0,0.0,nan,nan
9.96,0.8716,8.68,8.68,0.14,0.9999,0.9,inf,inf,9.96,1.7153,-0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.8437,8.4,8.4,0.16,0.9998,1.1,nan,nan,9.96,0.8577,17.1,14.8,0.3,1.0,0.0,nan,nan
0.0,0.8625,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5795000000000003,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.717,17.17,17.17,0.32,0.9998,1.1,nan,nan,5.0,1.2898,17.2,14.9,0.3,1.0,0.0,nan,nan
0.0,0.8631,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5814,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.7183,17.18,17.18,0.33,0.9998,1.1,nan,nan,5.0,1.2907,17.2,14.9,0.3,1.0,0.0,nan,nan
0.0,0.8634,-0.01,0.0,0.0,inf,inf,inf,inf,0.0,2.5825,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.7191,17.19,17.19,0.32,0.9998,1.1,nan,nan,5.0,1.2913,17.2,14.9,0.3,1.0,0.0,nan,nan
0.0,0.8635,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5831,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.7196,17.19,17.19,0.32,0.9998,1.1,nan,nan,5.0,1.2916,17.2,14.9,0.3,1.0,0.0,nan,nan
0.0,0.8637,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5839,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.7202,17.2,17.2,0.32,0.9998,1.1,nan,nan,5.0,1.292,17.2,14.9,0.3,1.0,0.0,nan,nan
