V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA
9.98,1.7151,17.12,17.12,0.27,0.9999,0.9,inf,inf,9.98,2.5787,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8636,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2893,17.1,14.8,0.3,1.0,0.0,nan,nan
9.98,1.7158,17.12,17.12,0.27,0.9999,0.9,inf,inf,9.98,2.5792,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8634,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2896,17.1,14.8,0.3,1.0,0.0,nan,nan
9.98,1.7165,17.13,17.13,0.28,0.9999,0.9,inf,inf,9.98,2.5799,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8634,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2899,17.1,14.8,0.3,1.0,0.0,nan,nan
9.98,1.7169,17.14,17.14,0.27,0.9999,0.9,inf,inf,9.98,2.5803000000000003,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8634,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2901,17.1,14.8,0.3,1.0,0.0,nan,nan
9.98,1.7173,17.14,17.14,0.27,0.9999,0.9,inf,inf,9.98,2.5807,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8634,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2904,17.1,14.8,0.3,1.0,0.0,nan,nan
9.95,0.8577,8.54,8.54,0.14,0.9999,0.9,inf,inf,9.96,1.7064,0.0,0.0,0.0,inf,inf,nan,nan,9.95,0.8487,8.44,8.44,0.17,0.9998,1.1,nan,nan,9.95,0.8532,17.0,14.7,0.3,1.0,0.0,nan,nan
9.95,0.8585,8.54,8.55,0.14,0.9999,0.9,inf,inf,9.96,1.7078000000000002,-0.0,0.0,0.0,inf,inf,nan,nan,9.95,0.8493,8.45,8.45,0.17,0.9998,1.1,nan,nan,9.95,0.8539,17.0,14.7,0.3,1.0,0.0,nan,nan
9.95,0.8588,8.55,8.55,0.14,0.9999,0.9,inf,inf,9.96,1.7085,-0.0,0.0,0.0,inf,inf,nan,nan,9.95,0.8497,8.45,8.45,0.17,0.9998,1.1,nan,nan,9.95,0.8543,17.0,14.7,0.3,1.0,0.0,nan,nan
9.95,0.8592,8.55,8.55,0.13,0.9999,0.9,inf,inf,9.96,1.7092,-0.0,0.0,0.0,inf,inf,nan,nan,9.95,0.85,8.46,8.46,0.17,0.9998,1.1,nan,nan,9.95,0.8546,17.0,14.7,0.3,1.0,0.0,nan,nan
9.95,0.8594,8.55,8.55,0.13,0.9999,0.9,inf,inf,9.96,1.7097,-0.0,0.0,0.0,inf,inf,nan,nan,9.95,0.8503,8.46,8.46,0.17,0.9998,1.1,nan,nan,9.95,0.8549,17.0,14.7,0.3,1.0,0.0,nan,nan
0.0,0.8654,-0.01,0.0,0.0,inf,inf,inf,inf,0.0,2.5861,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.7207,17.21,17.21,0.32,0.9998,1.1,nan,nan,5.0,1.293,17.2,14.9,0.3,1.0,0.0,nan,nan
0.0,0.8656,-0.01,0.0,0.0,inf,inf,inf,inf,0.0,2.5868,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.7212,17.21,17.22,0.33,0.9998,1.1,nan,nan,5.0,1.2934,17.2,14.9,0.3,1.0,0.0,nan,nan
0.0,0.8656,-0.01,0.0,0.0,inf,inf,inf,inf,0.0,2.5872,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.7216,17.21,17.22,0.32,0.9998,1.1,nan,nan,5.0,1.2936,17.2,14.9,0.3,1.0,0.0,nan,nan
0.0,0.8657,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5876,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.7219,17.22,17.22,0.32,0.9998,1.1,nan,nan,5.0,1.2938,17.2,14.9,0.3,1.0,0.0,nan,nan
0.0,0.8658,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.588,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.7222,17.22,17.22,0.33,0.9998,1.1,nan,nan,5.0,1.294,17.2,14.9,0.3,1.0,0.0,nan,nan
