V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA
9.97,1.785,17.79,17.79,0.28,0.9999,0.9,inf,inf,9.96,2.6809,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8959,-0.01,0.0,0.0,inf,inf,nan,nan,4.98,1.3404,17.8,15.4,0.3,1.0,0.0,nan,nan
9.96,1.7856,17.79,17.79,0.28,0.9999,0.9,inf,inf,9.96,2.6818,-0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8962,-0.01,0.0,0.0,inf,inf,nan,nan,4.98,1.3409,17.8,15.4,0.3,1.0,0.0,nan,nan
9.96,1.786,17.79,17.8,0.28,0.9999,0.9,inf,inf,9.96,2.6824,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8964,-0.01,0.0,0.0,inf,inf,nan,nan,4.98,1.3412,17.8,15.4,0.3,1.0,0.0,nan,nan
9.96,1.7863,17.8,17.8,0.27,0.9999,0.9,inf,inf,9.96,2.6827,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8964,-0.01,0.0,0.0,inf,inf,nan,nan,4.98,1.3413,17.8,15.4,0.3,1.0,0.0,nan,nan
9.96,1.7864,17.8,17.8,0.28,0.9999,0.9,inf,inf,9.96,2.6828,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8964,-0.01,0.0,0.0,inf,inf,nan,nan,4.98,1.3414,17.8,15.4,0.3,1.0,0.0,nan,nan
9.94,0.8948,8.9,8.9,0.14,0.9999,0.9,inf,inf,9.95,1.7739,0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.8791,8.75,8.75,0.17,0.9998,1.1,nan,nan,9.95,0.887,17.6,15.3,0.3,1.0,0.0,nan,nan
9.94,0.8952,8.9,8.9,0.14,0.9999,0.9,inf,inf,9.95,1.775,-0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.8798,8.76,8.76,0.17,0.9998,1.1,nan,nan,9.95,0.8875,17.7,15.3,0.3,1.0,0.0,nan,nan
9.94,0.8953,8.9,8.9,0.14,0.9999,0.9,inf,inf,9.95,1.7755,0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.8802,8.76,8.76,0.17,0.9998,1.1,nan,nan,9.95,0.8878,17.7,15.3,0.3,1.0,0.0,nan,nan
9.94,0.8955,8.9,8.9,0.14,0.9999,0.9,inf,inf,9.95,1.7762,-0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.8807,8.77,8.77,0.17,0.9998,1.1,nan,nan,9.95,0.8881,17.7,15.3,0.3,1.0,0.0,nan,nan
9.95,0.8957,8.91,8.91,0.14,0.9999,0.9,inf,inf,9.95,1.7767,-0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.881,8.77,8.77,0.17,0.9998,1.1,nan,nan,9.95,0.8884,17.7,15.3,0.3,1.0,0.0,nan,nan
0.0,0.9004,-0.01,0.0,0.0,inf,inf,inf,inf,0.0,2.6889,0.0,0.0,0.0,inf,inf,nan,nan,9.99,1.7885,17.87,17.88,0.34,0.9998,1.1,nan,nan,5.0,1.3445,17.9,15.5,0.3,1.0,0.0,nan,nan
0.0,0.9012,-0.01,0.0,0.0,inf,inf,inf,inf,0.0,2.6913,-0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.7901,17.89,17.89,0.33,0.9998,1.1,nan,nan,5.0,1.3456,17.9,15.5,0.3,1.0,0.0,nan,nan
0.0,0.9019,-0.01,0.0,0.0,inf,inf,inf,inf,0.0,2.6934,0.0,0.0,0.0,inf,inf,nan,nan,9.99,1.7915,17.9,17.91,0.33,0.9998,1.1,nan,nan,5.0,1.3467,17.9,15.5,0.3,1.0,0.0,nan,nan
0.0,0.9022,-0.01,0.0,0.0,inf,inf,inf,inf,0.0,2.6944,0.0,0.0,0.0,inf,inf,nan,nan,9.99,1.7922,17.91,17.91,0.34,0.9998,1.1,nan,nan,5.0,1.3472,17.9,15.5,0.3,1.0,0.0,nan,nan
0.0,0.9024,-0.01,0.0,0.0,inf,inf,inf,inf,0.0,2.6952,0.0,0.0,0.0,inf,inf,nan,nan,9.99,1.7928,17.91,17.92,0.33,0.9998,1.1,nan,nan,5.0,1.3476,17.9,15.5,0.3,1.0,0.0,nan,nan
