V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA,speed,torque
219.95,1.297,-24.3,285.2,284.2,-0.0854,94.9,60.0,59.981,220.01,0.134,-0.9,29.6,29.6,-0.0299,91.7,nan,nan,219.97,1.24,223.8,272.8,156.0,0.8202,34.9,nan,nan,219.96,1.268,199.0,483.0,440.0,0.4126,65.6,nan,nan,3575.0,0.19900000095367432
219.94,1.284,-24.4,282.3,281.3,-0.0864,95.0,60.001,59.992,220.01,0.133,-0.9,29.3,29.3,-0.0303,91.7,nan,nan,220.04,1.239,222.5,272.5,157.4,0.8164,35.3,nan,nan,219.99,1.261,198.0,481.0,439.0,0.4123,65.7,nan,nan,3576.0,0.19900000095367432
219.95,1.282,-24.7,282.0,280.9,-0.0875,95.0,60.002,60.023,220.01,0.133,-0.9,29.2,29.2,-0.0322,91.8,nan,nan,219.97,1.242,223.0,273.2,157.9,0.8161,35.3,nan,nan,219.96,1.262,198.0,481.0,439.0,0.4124,65.6,nan,nan,3576.0,0.20200000703334808
219.94,1.296,-27.8,285.0,283.6,-0.0974,95.6,60.0,59.973,220.01,0.134,-1.2,29.6,29.5,-0.0417,92.4,nan,nan,219.97,1.254,225.4,275.7,158.9,0.8173,35.2,nan,nan,219.96,1.275,198.0,486.0,443.0,0.4069,66.0,nan,nan,3576.0,0.19499999284744263
219.96,1.299,-26.3,285.8,284.6,-0.092,95.3,60.001,60.014,220.02,0.135,-1.1,29.7,29.6,-0.037,92.1,nan,nan,220.01,1.243,223.9,273.6,157.2,0.8184,35.1,nan,nan,219.98,1.271,198.0,484.0,442.0,0.408,65.9,nan,nan,3576.0,0.20100000500679016
219.95,1.294,-25.7,284.6,283.5,-0.0902,95.2,60.0,59.982,220.01,0.134,-1.0,29.5,29.5,-0.035,92.0,nan,nan,220.0,1.237,222.3,272.2,157.0,0.8169,35.2,nan,nan,219.98,1.266,197.0,482.0,440.0,0.4078,65.9,nan,nan,3576.0,0.20200000703334808
219.95,1.282,-25.8,281.9,280.7,-0.0914,95.2,60.003,59.995,220.01,0.133,-1.0,29.3,29.2,-0.0357,92.0,nan,nan,220.03,1.238,221.7,272.5,158.5,0.8135,35.6,nan,nan,219.99,1.26,196.0,480.0,439.0,0.408,65.9,nan,nan,3576.0,0.1940000057220459
219.96,1.292,-27.9,284.1,282.7,-0.0983,95.6,60.002,60.026,220.01,0.134,-1.3,29.5,29.4,-0.0441,92.5,nan,nan,219.98,1.252,224.5,275.4,159.5,0.8152,35.4,nan,nan,219.97,1.272,197.0,485.0,442.0,0.4057,66.1,nan,nan,3576.0,0.19200000166893005
219.94,1.298,-29.2,285.6,284.1,-0.1022,95.9,60.001,59.975,220.02,0.135,-1.4,29.6,29.6,-0.0468,92.7,nan,nan,219.98,1.252,224.5,275.5,159.6,0.8151,35.4,nan,nan,219.96,1.275,195.0,486.0,444.0,0.402,66.3,nan,nan,3579.0,0.19499999284744263
219.96,1.295,-26.4,284.8,283.5,-0.0928,95.3,60.0,60.01,220.01,0.134,-1.1,29.5,29.5,-0.0386,92.2,nan,nan,220.0,1.238,222.2,272.4,157.6,0.8157,35.3,nan,nan,219.98,1.266,196.0,483.0,441.0,0.4057,66.1,nan,nan,3581.0,0.1889999955892563
