V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA,speed,torque
0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,0.0,0.0,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.0,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.0,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.04399999976158142
9.97,0.655,2.2,6.5,6.2,0.3314,70.6,inf,inf,9.97,0.0,0.3,0.0,0.0,inf,inf,nan,nan,10.03,0.656,6.5,6.6,1.2,0.9836,10.4,nan,nan,10.0,0.655,9.0,11.0,7.0,0.7607,40.5,nan,nan,0.0,0.052000001072883606
19.96,1.288,8.4,25.7,24.3,0.3279,70.9,60.004,60.001,19.97,0.134,1.0,2.7,-2.5,0.3803,-67.6,nan,nan,20.04,1.289,25.4,25.8,4.9,0.9819,10.9,nan,nan,20.0,1.288,34.0,45.0,29.0,0.757,40.8,nan,nan,0.0,0.07800000160932541
29.94,1.918,18.8,57.4,54.3,0.3277,70.9,59.993,60.001,29.95,0.199,2.2,6.0,-5.5,0.3743,-68.0,nan,nan,30.03,1.919,56.6,57.6,11.0,0.9815,11.0,nan,nan,29.99,1.919,75.0,100.0,65.0,0.7564,40.8,nan,nan,0.0,0.12099999934434891
39.92,2.552,33.5,101.9,96.2,0.3284,70.8,59.993,60.001,39.93,0.265,3.9,10.6,-9.8,0.3714,-68.2,nan,nan,40.01,2.553,100.2,102.1,19.6,0.9815,11.0,nan,nan,39.97,2.552,134.0,177.0,116.0,0.7567,40.8,nan,nan,0.0,0.18000000715255737
49.92,3.194,52.6,159.4,150.5,0.3301,70.7,59.999,60.002,49.94,0.331,6.1,16.5,-15.4,0.3705,-68.3,nan,nan,50.01,3.195,156.8,159.8,30.4,0.9818,11.0,nan,nan,49.97,3.194,209.0,276.0,181.0,0.7578,40.7,nan,nan,0.0,0.25699999928474426
59.9,3.842,76.6,230.1,217.0,0.3327,70.6,60.002,60.001,59.92,0.399,8.9,23.9,-22.2,0.3711,-68.2,nan,nan,59.99,3.843,226.4,230.5,43.2,0.9823,10.8,nan,nan,59.95,3.842,303.0,399.0,260.0,0.7595,40.6,nan,nan,0.0,0.35199999809265137
69.9,4.498,105.7,314.4,296.1,0.3363,70.3,60.004,60.002,69.92,0.467,12.2,32.6,-30.3,0.3733,-68.1,nan,nan,69.99,4.499,309.5,314.9,57.9,0.983,10.6,nan,nan,69.94,4.499,415.0,545.0,354.0,0.7619,40.4,nan,nan,0.0,0.46700000762939453
79.88,5.16,140.3,412.2,387.6,0.3405,70.1,60.002,60.002,79.9,0.535,16.1,42.8,-39.6,0.376,-67.9,nan,nan,79.97,5.16,405.9,412.6,74.0,0.9838,10.3,nan,nan,79.92,5.16,546.0,714.0,462.0,0.7648,40.1,nan,nan,0.0,0.6029999852180481
89.86,5.828,180.7,523.7,491.5,0.3451,69.8,60.003,60.002,89.88,0.605,20.6,54.4,-50.3,0.3792,-67.7,nan,nan,89.95,5.826,516.1,524.1,91.5,0.9846,10.1,nan,nan,89.91,5.827,697.0,907.0,583.0,0.7679,39.8,nan,nan,0.0,0.7599999904632568
99.86,6.499,227.3,649.0,607.9,0.3502,69.5,59.999,60.001,99.88,0.675,25.8,67.4,62.2,0.3834,67.5,nan,nan,99.95,6.496,639.9,649.3,109.9,0.9856,9.7,nan,nan,99.9,6.498,867.0,1124.0,718.0,0.7713,39.5,nan,nan,0.0,0.9419999718666077
109.83,7.171,280.2,787.6,736.1,0.3557,69.2,60.003,60.001,109.87,0.744,31.7,81.8,75.4,0.388,67.2,nan,nan,109.93,7.166,777.2,787.8,128.8,0.9865,9.4,nan,nan,109.88,7.168,1057.0,1364.0,865.0,0.775,39.2,nan,nan,0.0,1.149999976158142
119.81,7.846,339.6,940.1,876.6,0.3612,68.8,60.0,60.002,119.84,0.815,38.3,97.6,89.8,0.3926,66.9,nan,nan,119.91,7.84,928.3,940.1,148.3,0.9875,9.1,nan,nan,119.86,7.843,1268.0,1628.0,1025.0,0.7786,38.9,nan,nan,0.0,1.3869999647140503
129.81,8.519,406.0,1105.8,1028.6,0.3671,68.5,60.0,60.002,129.85,0.884,45.7,114.8,105.4,0.3978,66.6,nan,nan,129.91,8.51,1092.7,1105.5,167.4,0.9885,8.7,nan,nan,129.86,8.514,1499.0,1915.0,1196.0,0.7826,38.5,nan,nan,0.0,1.6540000438690186
139.79,9.188,479.4,1284.3,1191.5,0.3732,68.1,59.996,60.002,139.83,0.954,53.8,133.4,122.1,0.4032,66.2,nan,nan,139.89,9.173,1269.7,1283.3,185.8,0.9895,8.3,nan,nan,139.84,9.181,1749.0,2224.0,1377.0,0.7866,38.1,nan,nan,0.0,1.9550000429153442
149.79,9.861,560.0,1477.1,1366.8,0.3791,67.7,60.004,60.002,149.83,1.024,62.7,153.4,140.0,0.4085,65.9,nan,nan,149.89,9.84,1460.6,1474.8,203.9,0.9904,7.9,nan,nan,149.84,9.85,2021.0,2556.0,1571.0,0.7904,37.8,nan,nan,0.0,2.2869999408721924
159.77,10.52,647.7,1680.7,1550.9,0.3854,67.3,60.002,60.002,159.81,1.092,72.3,174.6,158.9,0.4142,65.5,nan,nan,159.87,10.495,1663.2,1677.8,220.7,0.9913,7.6,nan,nan,159.82,10.507,2311.0,2909.0,1772.0,0.7945,37.4,nan,nan,0.0,2.6440000534057617
