V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA
10.48,1.8537,19.43,19.43,0.29,0.9999,0.9,inf,inf,10.48,2.7698,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.9161,-0.01,0.0,0.0,inf,inf,nan,nan,5.24,1.3849,19.4,16.8,0.3,1.0,0.0,nan,nan
10.48,1.8555,19.45,19.45,0.29,0.9999,0.8,inf,inf,10.48,2.772,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.9165,-0.01,0.0,0.0,inf,inf,nan,nan,5.24,1.386,19.4,16.8,0.3,1.0,0.0,nan,nan
10.48,1.8566,19.46,19.46,0.29,0.9999,0.9,inf,inf,10.48,2.7735000000000003,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.9169,-0.01,0.0,0.0,inf,inf,nan,nan,5.24,1.3868,19.4,16.9,0.3,1.0,0.0,nan,nan
10.48,1.8572,19.46,19.47,0.29,0.9999,0.9,inf,inf,10.48,2.7743,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.9171,-0.01,0.0,0.0,inf,inf,nan,nan,5.24,1.3872,19.5,16.9,0.3,1.0,0.0,nan,nan
10.48,1.858,19.47,19.47,0.29,0.9999,0.8,inf,inf,10.48,2.7754000000000003,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.9174,-0.01,0.0,0.0,inf,inf,nan,nan,5.24,1.3877,19.5,16.9,0.3,1.0,0.0,nan,nan
10.96,0.9963,10.92,10.92,0.16,0.9999,0.8,inf,inf,10.96,1.9414,0.01,0.0,0.0,inf,inf,nan,nan,10.95,0.9451,10.34,10.34,0.18,0.9998,1.0,nan,nan,10.96,0.9707,21.3,18.4,0.3,1.0,0.0,nan,nan
10.96,0.9968,10.93,10.93,0.15,0.9999,0.8,inf,inf,10.96,1.943,0.0,0.0,0.0,inf,inf,nan,nan,10.95,0.9462,10.36,10.36,0.18,0.9998,1.0,nan,nan,10.96,0.9715,21.3,18.4,0.3,1.0,0.0,nan,nan
10.96,0.9969,10.93,10.93,0.16,0.9999,0.8,inf,inf,10.96,1.9439,-0.0,0.0,0.0,inf,inf,nan,nan,10.95,0.947,10.37,10.37,0.18,0.9998,1.0,nan,nan,10.95,0.972,21.3,18.4,0.3,1.0,0.0,nan,nan
10.96,0.9972,10.93,10.93,0.15,0.9999,0.8,inf,inf,10.96,1.9447999999999999,-0.0,0.0,0.0,inf,inf,nan,nan,10.95,0.9476,10.37,10.37,0.18,0.9998,1.0,nan,nan,10.95,0.9724,21.3,18.5,0.3,1.0,0.0,nan,nan
10.96,0.9972,10.93,10.93,0.15,0.9999,0.8,inf,inf,10.96,1.9454,-0.0,0.0,0.0,inf,inf,nan,nan,10.95,0.9482,10.38,10.38,0.18,0.9998,1.0,nan,nan,10.95,0.9727,21.3,18.5,0.3,1.0,0.0,nan,nan
0.0,1.0184,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.0473999999999997,0.0,0.0,0.0,inf,inf,nan,nan,11.49,2.029,23.32,23.32,0.37,0.9999,0.9,nan,nan,5.75,1.5237,23.3,20.2,0.4,1.0,0.0,nan,nan
0.0,1.0192,0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.0499,-0.0,0.0,0.0,inf,inf,nan,nan,11.49,2.0307,23.33,23.34,0.36,0.9999,0.9,nan,nan,5.75,1.525,23.3,20.2,0.4,1.0,0.0,nan,nan
0.0,1.0197,0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.0515999999999996,-0.0,0.0,0.0,inf,inf,nan,nan,11.49,2.0319,23.35,23.35,0.36,0.9999,0.9,nan,nan,5.75,1.5258,23.3,20.2,0.4,1.0,0.0,nan,nan
0.0,1.0199,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.0522,-0.0,0.0,0.0,inf,inf,nan,nan,11.49,2.0323,23.35,23.36,0.37,0.9999,0.9,nan,nan,5.75,1.5261,23.4,20.2,0.4,1.0,0.0,nan,nan
0.0,1.0202,0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.0532,0.0,0.0,0.0,inf,inf,nan,nan,11.49,2.033,23.36,23.36,0.37,0.9999,0.9,nan,nan,5.75,1.5266,23.4,20.2,0.4,1.0,0.0,nan,nan
