V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA,speed,torque
219.92,2.9712,343.1,653.4,556.1,0.5251,58.3,57.003,57.01,219.96,0.3078,38.1,67.7,55.9,0.5633,55.7,nan,nan,219.94,2.9395,646.0,646.5,-25.6,0.9992,-2.3,nan,nan,219.93,2.9553,989.1,1125.8,530.5,0.8786,28.5,nan,nan,3245.0,2.0910000801086426
219.9,2.9889,351.5,657.2,555.3,0.5349,57.7,57.601,57.615,219.95,0.3096,39.0,68.1,55.8,0.5723,55.1,nan,nan,219.95,2.959,650.0,650.8,-32.2,0.9988,-2.8,nan,nan,219.92,2.9739,1001.6,1132.8,523.1,0.8841,27.9,nan,nan,3274.0,2.0910000801086426
219.89,3.0095,359.9,661.8,555.3,0.5439,57.1,58.201,58.201,219.95,0.3118,39.8,68.6,55.8,0.5807,54.5,nan,nan,219.94,2.9803,654.4,655.5,-38.7,0.9983,-3.4,nan,nan,219.92,2.9949,1014.3,1140.8,516.6,0.8891,27.2,nan,nan,3307.0,2.0940001010894775
219.91,3.0323,368.5,666.8,555.8,0.5526,56.5,58.802,58.807,219.96,0.3142,40.7,69.1,55.9,0.5888,53.9,nan,nan,219.94,3.002,658.7,660.3,-45.1,0.9977,-3.9,nan,nan,219.92,3.0172,1027.2,1149.3,510.6,0.8938,26.6,nan,nan,3338.0,2.0959999561309814
219.9,3.0537,376.6,671.5,556.0,0.5608,55.9,59.401,59.398,219.93,0.3164,41.5,69.6,55.9,0.5965,53.4,nan,nan,219.96,3.0252,663.4,665.4,-51.2,0.997,-4.4,nan,nan,219.93,3.0395,1040.0,1157.8,504.8,0.8983,26.1,nan,nan,3367.0,2.0999999046325684
219.89,3.0803,384.3,677.3,557.7,0.5674,55.4,60.003,59.99,219.95,0.3192,42.3,70.2,56.0,0.6023,53.0,nan,nan,219.94,3.0518,668.8,671.2,-56.8,0.9964,-4.9,nan,nan,219.92,3.066,1053.1,1167.9,501.0,0.9017,25.6,nan,nan,3397.0,2.1029999256134033
219.89,3.1069,391.2,683.2,560.1,0.5726,55.1,60.6,60.613,219.94,0.3221,43.0,70.8,56.3,0.6069,52.6,nan,nan,219.96,3.0805,674.8,677.6,-61.2,0.9959,-5.2,nan,nan,219.92,3.0937,1066.0,1178.4,498.9,0.9046,25.2,nan,nan,3428.0,2.1089999675750732
219.88,3.1344,399.0,689.2,562.0,0.5789,54.6,61.203,61.198,219.91,0.3248,43.8,71.4,56.4,0.613,52.2,nan,nan,219.97,3.1087,680.6,683.8,-66.6,0.9952,-5.6,nan,nan,219.92,3.1216,1079.6,1189.1,495.3,0.9079,24.8,nan,nan,3456.0,2.109999895095825
219.89,3.1657,406.5,696.1,565.1,0.5839,54.3,61.802,61.801,219.93,0.3281,44.6,72.2,56.8,0.6176,51.9,nan,nan,219.95,3.1392,686.8,690.5,-71.4,0.9946,-5.9,nan,nan,219.92,3.1525,1093.2,1200.8,493.7,0.9104,24.4,nan,nan,3489.0,2.1110000610351562
219.9,3.1985,413.9,703.3,568.7,0.5884,54.0,62.404,62.404,219.95,0.3315,45.3,72.9,57.1,0.6215,51.6,nan,nan,219.94,3.1709,693.3,697.4,-75.7,0.9941,-6.2,nan,nan,219.92,3.1847,1107.2,1213.1,493.0,0.9127,24.1,nan,nan,3518.0,2.115000009536743
219.89,3.2305,421.0,710.4,572.2,0.5926,53.7,63.002,62.999,219.95,0.3349,46.1,73.7,57.5,0.6253,51.3,nan,nan,219.95,3.2037,700.1,704.6,-79.7,0.9936,-6.5,nan,nan,219.92,3.2171,1121.1,1225.4,492.5,0.9149,23.8,nan,nan,3547.0,2.115999937057495
