V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA,speed,torque
219.95,1.283,-28.4,282.1,280.7,-0.1008,95.8,60.0,60.012,220.0,0.133,-1.4,29.3,-29.2,-0.047,-92.7,nan,nan,219.99,1.235,220.6,271.7,158.5,0.812,35.7,nan,nan,219.97,1.259,192.0,480.0,439.0,0.4006,66.4,nan,nan,3575.0,0.164000004529953
219.95,1.28,-29.3,281.5,279.9,-0.1043,96.0,59.998,60.001,220.0,0.133,-1.5,29.2,-29.1,-0.0505,-92.9,nan,nan,219.99,1.236,221.0,271.8,158.2,0.8132,35.6,nan,nan,219.97,1.258,192.0,479.0,438.0,0.4,66.4,nan,nan,3578.0,0.16200000047683716
219.95,1.278,-29.5,281.1,279.5,-0.105,96.0,60.0,59.999,220.0,0.132,-1.5,29.1,-29.1,-0.051,-92.9,nan,nan,219.99,1.235,220.6,271.6,158.5,0.8121,35.7,nan,nan,219.97,1.256,191.0,479.0,438.0,0.3992,66.5,nan,nan,3578.0,0.16300000250339508
219.95,1.286,-29.3,282.8,281.3,-0.1035,95.9,60.003,60.006,220.0,0.133,-1.4,29.3,-29.3,-0.0494,-92.8,nan,nan,219.98,1.237,220.6,272.1,159.3,0.8108,35.8,nan,nan,219.96,1.261,191.0,481.0,441.0,0.3981,66.5,nan,nan,3578.0,0.16200000047683716
219.95,1.275,-29.1,280.3,278.8,-0.1038,96.0,60.0,59.999,220.0,0.132,-1.4,29.0,-29.0,-0.0494,-92.8,nan,nan,219.98,1.232,219.7,271.0,158.7,0.8106,35.8,nan,nan,219.97,1.253,191.0,477.0,438.0,0.3991,66.5,nan,nan,3580.0,0.16099999845027924
219.95,1.275,-29.7,280.4,278.8,-0.106,96.1,60.002,59.997,220.01,0.132,-1.5,29.1,-29.0,-0.0516,-93.0,nan,nan,219.99,1.232,219.8,271.1,158.8,0.8106,35.9,nan,nan,219.97,1.254,190.0,478.0,438.0,0.3979,66.6,nan,nan,3578.0,0.16099999845027924
219.95,1.287,-30.8,283.2,281.5,-0.1088,96.2,60.0,59.995,220.01,0.133,-1.6,29.3,-29.3,-0.0545,-93.1,nan,nan,220.0,1.239,220.6,272.5,160.0,0.8096,35.9,nan,nan,219.97,1.263,190.0,481.0,441.0,0.3944,66.8,nan,nan,3573.0,0.1589999943971634
219.95,1.281,-30.0,281.7,280.1,-0.1064,96.1,60.001,59.998,220.0,0.133,-1.5,29.2,-29.2,-0.0516,-93.0,nan,nan,219.99,1.233,219.2,271.2,159.6,0.8084,36.1,nan,nan,219.97,1.257,189.0,479.0,440.0,0.3952,66.7,nan,nan,3575.0,0.15800000727176666
219.95,1.275,-29.8,280.4,278.8,-0.1064,96.1,60.003,60.016,220.01,0.132,-1.5,29.1,-29.0,-0.0515,-92.9,nan,nan,219.98,1.23,218.6,270.5,159.3,0.8082,36.1,nan,nan,219.97,1.252,189.0,477.0,438.0,0.3957,66.7,nan,nan,3578.0,0.15700000524520874
219.95,1.277,-30.8,280.9,279.2,-0.1098,96.3,60.003,60.002,220.0,0.132,-1.6,29.1,-29.1,-0.0549,-93.1,nan,nan,219.99,1.232,219.3,271.1,159.3,0.809,36.0,nan,nan,219.97,1.255,188.0,478.0,439.0,0.3943,66.8,nan,nan,3578.0,0.15399999916553497
