V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA
219.95,1.2374,-68.1,272.2,263.5,-0.2503,104.5,60.002,59.999,220.01,0.1282,-5.5,28.2,-27.7,-0.1968,-101.3,nan,nan,220.0,1.1887,186.2,261.5,183.7,0.7119,44.6,nan,nan,219.98,1.213,118.0,462.2,447.2,0.2554,75.2,nan,nan
219.95,1.2358,-68.1,271.8,263.2,-0.2504,104.5,60.0,59.998,220.0,0.128,-5.5,28.2,-27.6,-0.1968,-101.4,nan,nan,220.0,1.1869,185.9,261.1,183.4,0.712,44.6,nan,nan,219.98,1.2114,117.8,461.5,446.5,0.2553,75.2,nan,nan
219.96,1.2305,-67.5,270.7,262.1,-0.2496,104.5,60.0,59.998,220.01,0.1274,-5.5,28.0,-27.5,-0.1959,-101.3,nan,nan,220.0,1.182,185.2,260.0,182.5,0.7124,44.6,nan,nan,219.98,1.2062,117.7,459.6,444.6,0.2561,75.2,nan,nan
219.96,1.2418,-68.5,273.1,264.4,-0.2509,104.5,60.002,60.001,220.01,0.1286,-5.6,28.3,-27.7,-0.1973,-101.4,nan,nan,220.0,1.1928,186.7,262.4,184.4,0.7114,44.7,nan,nan,219.98,1.2173,118.2,463.8,448.8,0.2548,75.2,nan,nan
219.95,1.2304,-67.6,270.6,262.1,-0.2498,104.5,60.0,60.003,220.01,0.1275,-5.5,28.0,-27.5,-0.1961,-101.3,nan,nan,220.0,1.1817,185.2,260.0,182.4,0.7124,44.6,nan,nan,219.98,1.2061,117.6,459.5,444.5,0.2559,75.2,nan,nan
219.95,1.2338,-67.8,271.4,262.8,-0.2497,104.5,60.003,60.007,220.01,0.1278,-5.5,28.1,-27.6,-0.196,-101.3,nan,nan,220.0,1.1852,185.7,260.7,183.0,0.7123,44.6,nan,nan,219.97,1.2095,117.9,460.8,445.8,0.2559,75.2,nan,nan
219.95,1.2374,-68.2,272.2,263.5,-0.2505,104.5,60.004,60.0,220.01,0.1282,-5.5,28.2,-27.6,-0.1968,-101.4,nan,nan,220.0,1.1885,186.1,261.5,183.7,0.7118,44.6,nan,nan,219.97,1.213,117.9,462.2,447.1,0.2552,75.2,nan,nan
219.96,1.2297,-67.5,270.5,261.9,-0.2496,104.5,60.001,60.0,220.01,0.1274,-5.5,28.0,-27.5,-0.1959,-101.3,nan,nan,220.0,1.1813,185.2,259.9,182.3,0.7125,44.6,nan,nan,219.98,1.2055,117.6,459.3,444.3,0.2561,75.2,nan,nan
219.95,1.2406,-68.4,272.9,264.2,-0.2505,104.5,60.001,60.0,220.01,0.1285,-5.6,28.3,-27.7,-0.1969,-101.4,nan,nan,220.0,1.1918,186.6,262.2,184.2,0.7117,44.6,nan,nan,219.97,1.2162,118.2,463.4,448.4,0.2552,75.2,nan,nan
219.95,1.2337,-67.8,271.4,262.7,-0.2499,104.5,60.003,59.998,220.01,0.1278,-5.5,28.1,-27.6,-0.1965,-101.3,nan,nan,220.0,1.185,185.7,260.7,183.0,0.7123,44.6,nan,nan,219.98,1.2094,117.9,460.8,445.7,0.2558,75.2,nan,nan
