V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA
255.13,2.0577,-159.5,525.0,500.2,-0.3039,107.7,60.001,60.004,255.19,0.2132,-14.0,54.4,52.6,-0.2569,104.9,nan,nan,255.19,1.9873,341.5,507.1,374.9,0.6735,47.7,nan,nan,255.16,2.0225,182.0,893.8,875.0,0.2036,78.3,nan,nan
246.34,1.7989,-130.6,443.1,423.4,-0.2948,107.1,60.001,59.997,246.39,0.1863,-11.3,45.9,44.5,-0.2461,104.2,nan,nan,246.39,1.7343,290.8,427.3,313.1,0.6806,47.1,nan,nan,246.36,1.7666,160.2,753.8,736.5,0.2125,77.7,nan,nan
237.54,1.5761,-105.9,374.4,359.1,-0.2828,106.4,60.003,59.998,237.6,0.1632,-9.0,38.8,-37.7,-0.2322,-103.4,nan,nan,237.59,1.5173,248.6,360.5,261.1,0.6896,46.4,nan,nan,237.57,1.5467,142.7,636.4,620.2,0.2243,77.0,nan,nan
228.75,1.3864,-84.9,317.1,305.6,-0.2677,105.5,60.001,59.999,228.8,0.1436,-7.1,32.8,-32.1,-0.2151,-102.4,nan,nan,228.79,1.3329,213.6,305.0,217.7,0.7004,45.5,nan,nan,228.77,1.3597,128.7,538.8,523.2,0.2389,76.2,nan,nan
219.95,1.2305,-67.7,270.7,262.1,-0.2501,104.5,60.001,60.001,220.01,0.1275,-5.5,28.0,-27.5,-0.1961,-101.3,nan,nan,220.0,1.182,185.2,260.0,182.5,0.7123,44.6,nan,nan,219.97,1.2063,117.5,459.6,444.6,0.2558,75.2,nan,nan
211.16,1.1032,-53.7,233.0,226.7,-0.2304,103.3,59.999,59.998,211.21,0.1143,-4.2,24.1,-23.8,-0.175,-100.1,nan,nan,211.2,1.0594,162.2,223.7,154.1,0.7249,43.5,nan,nan,211.18,1.0813,108.5,395.5,380.8,0.2744,74.1,nan,nan
202.36,1.0007,-42.4,202.5,198.0,-0.2095,102.1,60.001,60.0,202.41,0.1037,-3.2,21.0,-20.7,-0.1523,-98.8,nan,nan,202.4,0.9608,143.4,194.5,131.3,0.7374,42.5,nan,nan,202.38,0.9808,101.0,343.8,329.4,0.2937,72.9,nan,nan
193.56,0.9198,-33.6,178.0,174.8,-0.1885,100.9,60.002,60.003,193.61,0.0953,-2.4,18.5,-18.3,-0.1293,-97.4,nan,nan,193.6,0.8831,128.1,171.0,113.2,0.7494,41.5,nan,nan,193.58,0.9014,94.6,302.2,288.0,0.3129,71.8,nan,nan
184.76,0.8555,-26.6,158.1,155.8,-0.1683,99.7,60.003,60.001,184.81,0.0887,-1.8,16.4,-16.3,-0.1074,-96.2,nan,nan,184.8,0.8212,115.5,151.8,98.4,0.7611,40.4,nan,nan,184.78,0.8384,88.9,268.3,254.3,0.3313,70.7,nan,nan
175.97,0.7962,-20.7,140.1,138.6,-0.1475,98.5,60.0,60.009,176.01,0.0825,-1.2,14.5,-14.5,-0.0854,-94.9,nan,nan,176.0,0.7641,104.1,134.5,85.2,0.7737,39.3,nan,nan,175.99,0.7802,83.4,237.8,223.8,0.3507,69.5,nan,nan
